STN,STN_NM,TM,SUM_RN,AVG_TA,MIN_TA,MAX_TA,AVG_RHM,AVG_PA,AVG_PV,AVG_WS,SUM_SS,SUM_SR,station_name,RN_lag1,RN_lag12,RN_rolling3
112,Incheon,2015-06-01,97.4,22.5,17.9,27.1,61.6,1005.9,27.0,2.16,239.5,460.4,Incheon,51.3,144.4,69.0333333333333
112,Incheon,2015-07-01,195.4,21.3,18.5,27.2,63.9,1003.0,25.0,3.1,202.9,522.1,Incheon,97.4,171.8,88.79999999999997
112,Incheon,2015-08-01,175.6,20.3,15.4,25.8,68.5,999.8,23.1,2.92,268.0,573.6,Incheon,195.4,276.4,114.69999999999997
112,Incheon,2015-09-01,171.1,16.2,11.6,20.9,68.2,1001.7,24.9,2.31,269.2,594.8,Incheon,175.6,252.4,156.1333333333333
112,Incheon,2015-10-01,169.3,12.4,7.4,17.5,73.6,1009.2,19.3,2.83,199.1,488.5,Incheon,171.1,206.7,180.69999999999996
112,Incheon,2015-11-01,192.2,6.7,3.4,12.0,76.9,993.5,17.7,2.74,195.6,322.1,Incheon,169.3,220.6,171.99999999999997
112,Incheon,2015-12-01,84.1,3.2,-1.6,8.2,71.7,995.5,16.1,2.52,142.9,341.5,Incheon,192.2,114.4,177.53333333333327
112,Incheon,2016-01-01,85.3,1.7,-3.1,7.1,61.7,1001.3,16.3,2.97,127.1,277.4,Incheon,84.1,85.9,148.53333333333327
112,Incheon,2016-02-01,0.0,4.8,-0.1,9.7,57.1,1002.5,18.5,2.36,92.3,373.1,Incheon,85.3,0.0,120.53333333333329
112,Incheon,2016-03-01,0.0,8.2,3.3,12.9,53.9,1002.6,18.1,1.95,181.8,230.9,Incheon,0.0,38.1,56.46666666666662
112,Incheon,2016-04-01,63.6,11.6,7.1,17.5,47.6,1002.5,20.1,2.87,120.1,275.4,Incheon,0.0,117.7,28.433333333333284
112,Incheon,2016-05-01,46.1,19.5,16.7,25.3,58.0,1002.2,22.6,1.85,201.5,324.4,Incheon,63.6,51.3,21.199999999999953
112,Incheon,2016-06-01,138.7,22.3,16.8,26.8,55.7,998.8,26.5,2.15,141.2,528.9,Incheon,46.1,97.4,36.56666666666662
112,Incheon,2016-07-01,136.2,23.7,20.2,28.7,68.5,1003.2,28.8,1.98,231.8,596.3,Incheon,138.7,195.4,82.79999999999995
112,Incheon,2016-08-01,200.6,23.4,19.5,28.5,78.4,1003.7,27.1,2.88,210.3,501.3,Incheon,136.2,175.6,106.99999999999996
112,Incheon,2016-09-01,264.0,18.5,14.9,23.4,67.0,1002.1,22.6,2.77,256.8,590.5,Incheon,200.6,171.1,158.49999999999994
112,Incheon,2016-10-01,221.1,10.4,5.2,15.6,81.4,1011.7,17.3,2.24,191.4,500.4,Incheon,264.0,169.3,200.26666666666662
112,Incheon,2016-11-01,173.0,7.1,2.3,12.6,71.7,999.3,17.8,1.91,178.8,390.1,Incheon,221.1,192.2,228.5666666666666
112,Incheon,2016-12-01,97.5,5.1,0.4,10.7,70.3,1003.4,16.5,2.4,167.8,285.3,Incheon,173.0,84.1,219.3666666666666
112,Incheon,2017-01-01,95.6,1.5,-3.8,6.7,68.0,1003.9,17.6,1.94,91.1,207.1,Incheon,97.5,85.3,163.8666666666666
112,Incheon,2017-02-01,0.0,1.8,-1.6,7.1,57.3,1002.1,14.7,3.06,101.6,140.7,Incheon,95.6,0.0,122.03333333333326
112,Incheon,2017-03-01,57.9,6.7,4.1,12.7,57.6,1007.7,17.5,2.1,146.6,278.6,Incheon,0.0,0.0,64.3666666666666
112,Incheon,2017-04-01,0.0,10.6,6.3,16.2,52.1,1002.5,17.6,1.96,138.1,269.7,Incheon,57.9,63.6,51.16666666666661
112,Incheon,2017-05-01,81.6,18.3,15.2,23.9,58.5,999.5,21.5,2.26,140.1,400.9,Incheon,0.0,46.1,19.299999999999944
112,Incheon,2017-06-01,97.7,18.7,13.1,23.5,53.3,1006.4,22.7,2.84,191.7,457.5,Incheon,81.6,138.7,46.49999999999994
112,Incheon,2017-07-01,184.6,23.2,19.9,28.9,66.9,1005.5,26.8,2.34,195.8,591.8,Incheon,97.7,136.2,59.766666666666616
112,Incheon,2017-08-01,208.7,21.0,16.3,26.0,76.8,1002.6,25.5,2.24,198.3,571.6,Incheon,184.6,200.6,121.29999999999994
112,Incheon,2017-09-01,231.7,18.3,14.3,24.1,70.0,1011.0,22.4,2.97,208.6,544.9,Incheon,208.7,264.0,163.6666666666666
112,Incheon,2017-10-01,229.2,11.9,7.4,16.7,78.6,1002.1,21.3,3.03,206.7,593.8,Incheon,231.7,221.1,208.33333333333326
112,Incheon,2017-11-01,151.1,8.9,5.6,14.2,76.1,1003.3,17.8,2.54,183.7,395.6,Incheon,229.2,173.0,223.19999999999993
112,Incheon,2017-12-01,122.6,4.6,-0.1,9.2,68.7,1014.2,14.5,2.17,137.4,432.4,Incheon,151.1,97.5,203.99999999999991
112,Incheon,2018-01-01,31.3,2.8,-0.9,8.7,69.3,1008.4,15.7,2.48,81.4,250.1,Incheon,122.6,95.6,167.63333333333327
112,Incheon,2018-02-01,14.9,4.0,-0.3,9.0,53.1,1004.1,14.7,2.06,148.9,255.3,Incheon,31.3,0.0,101.66666666666661
112,Incheon,2018-03-01,70.2,10.9,5.3,15.5,49.5,1006.2,19.0,2.03,143.4,300.8,Incheon,14.9,57.9,56.2666666666666
112,Incheon,2018-04-01,74.8,13.6,8.4,18.3,54.1,1005.2,21.5,2.74,109.3,302.1,Incheon,70.2,0.0,38.79999999999995
112,Incheon,2018-05-01,29.1,18.8,13.1,23.4,55.1,1005.9,20.6,2.19,189.1,226.2,Incheon,74.8,81.6,53.29999999999995
112,Incheon,2018-06-01,90.8,23.7,19.6,28.4,62.1,1003.4,27.0,2.27,212.9,452.1,Incheon,29.1,97.7,58.033333333333275
112,Incheon,2018-07-01,216.7,25.6,20.4,30.4,61.7,1007.6,28.0,2.53,216.1,581.4,Incheon,90.8,184.6,64.89999999999993
112,Incheon,2018-08-01,169.3,22.9,17.7,27.7,73.5,997.1,26.1,3.26,218.3,576.4,Incheon,216.7,208.7,112.19999999999993
112,Incheon,2018-09-01,269.5,18.4,13.6,24.0,71.9,1007.7,22.2,2.32,230.3,618.0,Incheon,169.3,231.7,158.93333333333325
112,Incheon,2018-10-01,228.8,12.9,9.5,18.7,91.1,1005.8,21.5,1.88,194.1,477.2,Incheon,269.5,229.2,218.49999999999991
112,Incheon,2018-11-01,153.8,8.0,3.1,13.0,74.8,998.5,20.5,2.38,136.8,442.7,Incheon,228.8,151.1,222.5333333333333
112,Incheon,2018-12-01,160.9,-0.5,-4.8,5.5,73.6,1001.7,13.5,2.69,138.3,342.5,Incheon,153.8,122.6,217.3666666666666
112,Incheon,2019-01-01,38.6,0.7,-2.7,5.8,68.2,1001.6,13.7,2.94,90.0,319.2,Incheon,160.9,31.3,181.1666666666666
112,Incheon,2019-02-01,88.9,5.5,1.8,10.7,58.3,998.3,15.9,2.66,136.2,157.0,Incheon,38.6,14.9,117.7666666666666
112,Incheon,2019-03-01,53.7,8.1,4.9,13.7,58.3,1005.2,20.3,1.89,125.0,241.8,Incheon,88.9,70.2,96.13333333333325
112,Incheon,2019-04-01,34.2,14.1,8.4,18.7,52.4,1000.1,23.0,2.54,124.5,298.4,Incheon,53.7,74.8,60.39999999999992
112,Incheon,2019-05-01,16.5,18.3,12.8,23.1,60.2,998.2,24.6,3.27,206.9,398.1,Incheon,34.2,29.1,58.93333333333326
112,Incheon,2019-06-01,85.3,19.3,14.9,24.5,56.5,1001.5,24.1,2.59,179.1,449.1,Incheon,16.5,90.8,34.799999999999926
112,Incheon,2019-07-01,166.9,22.4,18.1,27.7,59.4,1004.3,26.7,2.35,201.6,661.4,Incheon,85.3,216.7,45.33333333333326
112,Incheon,2019-08-01,169.8,22.2,18.3,27.7,77.0,1004.9,25.0,2.84,224.2,589.8,Incheon,166.9,169.3,89.56666666666659
112,Incheon,2019-09-01,174.7,16.1,12.5,21.3,69.4,1004.9,21.4,2.91,223.2,488.5,Incheon,169.8,269.5,140.6666666666666
112,Incheon,2019-10-01,209.9,11.0,7.0,16.5,76.5,1005.5,18.8,1.88,220.2,424.0,Incheon,174.7,228.8,170.46666666666658
112,Incheon,2019-11-01,134.0,9.4,4.2,14.3,73.2,999.7,21.8,2.76,169.5,434.6,Incheon,209.9,153.8,184.79999999999995
112,Incheon,2019-12-01,77.5,3.8,-0.3,8.3,70.7,1004.6,16.2,2.33,142.6,284.4,Incheon,134.0,160.9,172.8666666666666
112,Incheon,2020-01-01,85.6,3.0,-0.5,8.7,61.5,1005.2,18.5,2.46,117.7,257.6,Incheon,77.5,38.6,140.4666666666666
112,Incheon,2020-02-01,2.9,6.7,1.0,11.4,58.4,1001.3,19.7,2.32,123.9,254.4,Incheon,85.6,88.9,99.03333333333326
112,Incheon,2020-03-01,4.1,7.8,3.1,13.3,55.5,1003.2,18.8,2.41,134.5,324.4,Incheon,2.9,53.7,55.333333333333265
112,Incheon,2020-04-01,1.4,12.3,8.9,17.5,54.6,1014.1,21.6,2.85,142.3,250.4,Incheon,4.1,34.2,30.8666666666666
112,Incheon,2020-05-01,66.5,18.4,14.5,24.1,53.9,1001.3,23.8,2.69,201.0,339.6,Incheon,1.4,16.5,2.7999999999999337
112,Incheon,2020-06-01,151.7,20.5,15.3,25.6,64.5,1001.0,25.1,2.64,188.2,485.6,Incheon,66.5,85.3,23.999999999999932
112,Incheon,2020-07-01,163.2,22.4,17.5,27.2,62.9,1004.9,26.1,1.84,244.9,471.1,Incheon,151.7,166.9,73.19999999999993
112,Incheon,2020-08-01,229.3,20.6,15.4,25.8,71.4,1006.4,23.7,2.16,251.4,608.8,Incheon,163.2,169.8,127.13333333333325
112,Incheon,2020-09-01,134.8,20.3,16.9,26.2,74.9,995.3,26.1,2.17,245.6,542.8,Incheon,229.3,174.7,181.39999999999995
112,Incheon,2020-10-01,215.6,10.9,6.8,16.8,84.9,1012.1,22.8,2.91,207.9,560.0,Incheon,134.8,209.9,175.76666666666662
112,Incheon,2020-11-01,169.1,4.6,1.3,10.5,75.3,998.6,16.4,1.67,203.6,303.8,Incheon,215.6,134.0,193.23333333333326
112,Incheon,2020-12-01,135.0,2.4,-2.1,8.0,69.8,1007.0,14.1,2.1,90.3,178.9,Incheon,169.1,77.5,173.1666666666666
133,Daejeon,2001-01-01,119.8,2.2,-0.8,7.7,66.3,1003.3,13.5,3.15,153.1,224.0,Daejeon,133.03,133.03,133.03
133,Daejeon,2001-02-01,38.4,5.3,0.6,9.9,54.3,1003.2,15.2,1.95,161.1,223.6,Daejeon,119.8,133.03,119.8
133,Daejeon,2001-03-01,43.3,4.8,0.2,9.8,55.3,994.9,17.2,2.55,160.1,204.8,Daejeon,38.4,133.03,79.1
133,Daejeon,2001-04-01,0.0,10.5,7.0,16.4,43.5,1001.4,22.3,2.4,172.4,211.5,Daejeon,43.3,133.03,67.16666666666667
133,Daejeon,2001-05-01,27.4,20.2,16.5,25.3,50.7,1003.1,22.9,2.87,248.2,429.0,Daejeon,0.0,133.03,27.23333333333333
133,Daejeon,2001-06-01,108.8,17.6,13.4,22.6,55.4,1001.4,24.3,2.99,205.0,465.7,Daejeon,27.4,133.03,23.566666666666663
133,Daejeon,2001-07-01,181.0,21.3,17.3,27.0,65.6,1011.2,26.2,2.86,205.2,587.4,Daejeon,108.8,133.03,45.4
133,Daejeon,2001-08-01,188.0,22.1,18.7,27.3,71.1,1012.3,27.8,2.87,259.1,685.8,Daejeon,181.0,133.03,105.73333333333333
133,Daejeon,2001-09-01,175.7,20.2,15.3,25.2,77.4,1007.7,22.9,2.19,234.4,544.7,Daejeon,188.0,133.03,159.26666666666668
133,Daejeon,2001-10-01,243.2,18.8,13.6,23.5,72.5,1001.5,22.3,2.59,221.3,462.2,Daejeon,175.7,133.03,181.5666666666667
133,Daejeon,2001-11-01,248.0,6.2,1.5,11.8,78.5,1008.5,18.6,2.82,163.4,455.1,Daejeon,243.2,133.03,202.29999999999998
133,Daejeon,2001-12-01,162.7,5.8,2.3,11.8,73.9,992.8,18.6,2.82,135.6,284.2,Daejeon,248.0,133.03,222.29999999999998
133,Daejeon,2002-01-01,45.9,1.4,-2.7,7.2,62.4,1002.6,15.2,3.15,118.2,264.8,Daejeon,162.7,119.8,217.96666666666667
133,Daejeon,2002-02-01,28.5,3.3,-0.6,8.4,54.8,1004.3,17.8,1.69,106.3,138.0,Daejeon,45.9,38.4,152.2
133,Daejeon,2002-03-01,26.8,9.4,5.7,14.7,59.7,1005.1,18.2,2.46,107.3,269.3,Daejeon,28.5,43.3,79.03333333333333
133,Daejeon,2002-04-01,66.8,10.9,7.0,15.8,54.9,1006.5,20.6,2.28,173.3,257.6,Daejeon,26.8,0.0,33.733333333333334
133,Daejeon,2002-05-01,37.3,12.8,8.2,17.9,56.0,995.2,20.0,2.59,154.3,424.6,Daejeon,66.8,27.4,40.699999999999996
133,Daejeon,2002-06-01,111.5,20.9,17.7,26.6,59.3,999.4,24.6,2.65,184.5,479.3,Daejeon,37.3,108.8,43.63333333333333
133,Daejeon,2002-07-01,165.0,22.8,17.9,27.8,66.8,1006.5,23.2,2.55,259.0,591.6,Daejeon,111.5,181.0,71.86666666666667
133,Daejeon,2002-08-01,198.7,19.7,15.6,25.2,71.3,1002.0,23.0,2.57,251.8,592.0,Daejeon,165.0,188.0,104.60000000000001
133,Daejeon,2002-09-01,229.9,20.1,15.2,25.7,72.8,1007.2,26.7,2.28,273.5,584.0,Daejeon,198.7,175.7,158.4
133,Daejeon,2002-10-01,182.6,12.2,7.0,17.4,73.3,1002.6,21.0,2.2,268.9,504.0,Daejeon,229.9,243.2,197.86666666666667
133,Daejeon,2002-11-01,176.3,9.6,6.0,14.9,69.6,1001.4,21.0,3.03,160.7,346.6,Daejeon,182.6,248.0,203.73333333333335
133,Daejeon,2002-12-01,150.9,3.1,-1.1,8.3,69.1,995.7,14.2,2.4,103.4,292.2,Daejeon,176.3,162.7,196.26666666666665
133,Daejeon,2003-01-01,34.8,5.8,0.2,10.6,61.2,999.2,17.7,2.02,120.3,352.3,Daejeon,150.9,45.9,169.93333333333337
133,Daejeon,2003-02-01,32.4,3.5,-0.0,8.9,47.6,1001.8,16.4,2.14,141.6,292.1,Daejeon,34.8,28.5,120.66666666666667
133,Daejeon,2003-03-01,0.0,11.0,6.9,16.3,55.1,1001.2,19.6,2.39,133.2,188.9,Daejeon,32.4,26.8,72.7
133,Daejeon,2003-04-01,40.5,11.2,7.7,16.8,49.0,1001.5,21.0,2.45,199.4,177.4,Daejeon,0.0,66.8,22.400000000000006
133,Daejeon,2003-05-01,99.9,17.3,13.2,23.0,54.0,1003.5,22.4,2.65,133.0,446.6,Daejeon,40.5,37.3,24.30000000000001
133,Daejeon,2003-06-01,130.2,21.0,17.1,25.9,63.5,1015.6,26.8,2.17,225.7,530.4,Daejeon,99.9,111.5,46.80000000000001
133,Daejeon,2003-07-01,146.1,21.5,17.3,26.0,59.4,999.8,25.9,2.42,267.4,471.2,Daejeon,130.2,165.0,90.2
133,Daejeon,2003-08-01,295.6,18.2,14.4,24.2,67.0,1002.6,24.0,2.32,218.9,606.0,Daejeon,146.1,198.7,125.40000000000002
133,Daejeon,2003-09-01,214.9,18.9,15.1,24.8,69.5,1002.1,22.5,1.86,245.1,449.2,Daejeon,295.6,229.9,190.63333333333335
133,Daejeon,2003-10-01,262.7,12.8,9.3,18.3,79.7,1003.1,20.1,2.48,167.9,391.9,Daejeon,214.9,182.6,218.86666666666667
133,Daejeon,2003-11-01,139.3,8.7,3.4,13.6,72.2,1005.6,18.6,2.02,189.6,396.0,Daejeon,262.7,176.3,257.73333333333335
133,Daejeon,2003-12-01,109.0,4.9,-0.1,9.4,69.6,998.3,16.8,2.08,124.5,295.6,Daejeon,139.3,150.9,205.63333333333335
133,Daejeon,2004-01-01,109.2,2.4,-1.2,8.3,67.2,994.0,17.3,1.65,92.7,213.3,Daejeon,109.0,34.8,170.33333333333337
133,Daejeon,2004-02-01,124.7,6.9,2.5,12.0,52.5,1004.0,17.2,2.07,123.9,191.7,Daejeon,109.2,32.4,119.16666666666669
133,Daejeon,2004-03-01,66.4,4.5,1.2,9.9,53.2,1004.7,15.3,2.47,122.7,204.5,Daejeon,124.7,0.0,114.30000000000003
133,Daejeon,2004-04-01,32.3,13.2,8.0,17.8,52.0,1000.7,23.3,2.57,140.4,318.8,Daejeon,66.4,40.5,100.10000000000002
133,Daejeon,2004-05-01,47.6,17.2,12.4,22.3,56.0,1000.9,22.6,2.17,254.0,360.2,Daejeon,32.3,99.9,74.4666666666667
133,Daejeon,2004-06-01,58.6,19.3,14.0,24.1,56.6,1007.9,25.2,2.32,203.5,500.9,Daejeon,47.6,130.2,48.76666666666669
133,Daejeon,2004-07-01,209.2,22.8,18.9,28.6,71.9,1003.6,27.6,2.62,238.8,562.4,Daejeon,58.6,146.1,46.166666666666686
133,Daejeon,2004-08-01,244.7,22.7,18.9,27.8,72.3,1002.3,25.4,3.47,201.5,637.5,Daejeon,209.2,295.6,105.13333333333334
133,Daejeon,2004-09-01,195.8,18.4,14.6,23.2,72.9,1002.8,22.3,2.75,218.6,595.1,Daejeon,244.7,214.9,170.83333333333334
133,Daejeon,2004-10-01,166.8,9.4,5.2,15.1,82.3,997.1,18.0,2.57,195.3,398.9,Daejeon,195.8,262.7,216.5666666666667
133,Daejeon,2004-11-01,249.9,5.9,2.8,11.4,77.9,1005.3,16.5,2.27,174.3,444.9,Daejeon,166.8,139.3,202.43333333333337
133,Daejeon,2004-12-01,90.1,7.4,3.1,12.6,66.9,998.2,17.0,2.01,139.6,251.3,Daejeon,249.9,109.0,204.1666666666667
133,Daejeon,2005-01-01,107.8,0.9,-2.5,6.7,68.5,1004.5,15.2,1.83,99.5,167.4,Daejeon,90.1,109.2,168.93333333333337
133,Daejeon,2005-02-01,94.5,4.4,1.1,10.2,56.1,999.9,17.8,2.28,172.0,295.0,Daejeon,107.8,124.7,149.26666666666668
133,Daejeon,2005-03-01,81.8,9.0,4.4,14.1,53.4,1009.8,19.6,2.5,131.2,348.5,Daejeon,94.5,66.4,97.46666666666668
133,Daejeon,2005-04-01,0.0,16.2,11.5,20.9,50.4,996.3,23.5,1.98,154.2,378.1,Daejeon,81.8,32.3,94.7
133,Daejeon,2005-05-01,60.0,17.7,13.9,22.6,63.6,1006.0,22.9,2.16,178.9,407.8,Daejeon,0.0,47.6,58.76666666666668
133,Daejeon,2005-06-01,116.3,22.1,17.4,27.5,60.3,998.0,26.8,2.39,164.3,496.6,Daejeon,60.0,58.6,47.26666666666669
133,Daejeon,2005-07-01,119.5,24.6,19.1,29.1,68.7,998.3,23.5,2.1,201.4,665.4,Daejeon,116.3,209.2,58.76666666666669
133,Daejeon,2005-08-01,212.9,22.2,19.1,28.2,70.9,1007.0,26.5,1.98,280.6,562.4,Daejeon,119.5,244.7,98.60000000000002
133,Daejeon,2005-09-01,210.1,13.0,9.0,18.5,75.7,1001.5,20.4,2.25,243.5,594.2,Daejeon,212.9,195.8,149.5666666666667
133,Daejeon,2005-10-01,205.2,14.8,9.1,19.5,77.7,997.6,22.1,1.78,184.3,368.9,Daejeon,210.1,166.8,180.83333333333334
133,Daejeon,2005-11-01,172.4,9.8,7.0,15.6,83.6,1004.8,18.6,2.15,180.0,362.0,Daejeon,205.2,249.9,209.4
133,Daejeon,2005-12-01,111.5,5.9,0.9,10.9,68.1,1001.6,18.4,2.86,217.5,282.1,Daejeon,172.4,90.1,195.9
133,Daejeon,2006-01-01,68.9,4.2,-0.6,8.9,63.5,993.1,16.7,2.33,159.8,244.4,Daejeon,111.5,107.8,163.03333333333333
133,Daejeon,2006-02-01,4.8,4.1,0.2,8.9,61.2,1002.6,17.8,1.61,113.9,191.5,Daejeon,68.9,94.5,117.60000000000002
133,Daejeon,2006-03-01,69.5,9.5,4.4,14.1,53.3,1008.6,17.5,1.97,146.9,153.8,Daejeon,4.8,81.8,61.733333333333356
133,Daejeon,2006-04-01,68.8,13.2,8.9,18.2,53.2,1005.1,20.1,2.12,161.9,308.2,Daejeon,69.5,0.0,47.73333333333335
133,Daejeon,2006-05-01,69.2,17.1,12.5,22.9,53.0,996.0,23.4,2.66,200.9,406.5,Daejeon,68.8,60.0,47.70000000000002
133,Daejeon,2006-06-01,164.5,22.3,17.9,27.8,64.5,1001.9,23.9,2.67,229.5,584.2,Daejeon,69.2,116.3,69.16666666666669
133,Daejeon,2006-07-01,223.3,26.3,21.3,31.1,60.2,1003.7,26.7,2.48,233.3,584.2,Daejeon,164.5,119.5,100.83333333333336
133,Daejeon,2006-08-01,209.9,23.1,19.3,28.2,75.2,1010.1,27.2,3.07,244.2,580.2,Daejeon,223.3,212.9,152.33333333333337
133,Daejeon,2006-09-01,244.5,18.4,12.6,23.0,71.5,1005.0,23.5,2.26,217.8,586.2,Daejeon,209.9,210.1,199.23333333333335
133,Daejeon,2006-10-01,240.6,11.2,6.0,16.2,72.2,1005.4,22.5,3.05,228.4,532.5,Daejeon,244.5,205.2,225.9
133,Daejeon,2006-11-01,257.3,3.6,0.7,9.3,74.2,1008.5,16.6,2.45,173.1,368.6,Daejeon,240.6,172.4,231.6666666666667
133,Daejeon,2006-12-01,111.9,4.1,-0.1,9.8,73.3,1007.9,15.2,1.72,149.9,483.9,Daejeon,257.3,111.5,247.4666666666667
133,Daejeon,2007-01-01,127.8,1.4,-2.0,7.1,60.2,1009.1,15.3,2.36,128.6,312.8,Daejeon,111.9,68.9,203.26666666666668
133,Daejeon,2007-02-01,22.3,1.5,-2.1,6.6,57.9,1008.4,16.2,2.82,135.5,364.6,Daejeon,127.8,4.8,165.66666666666669
133,Daejeon,2007-03-01,15.4,9.1,3.5,13.6,54.4,1010.2,18.0,2.96,142.9,242.2,Daejeon,22.3,69.5,87.33333333333336
133,Daejeon,2007-04-01,67.7,13.5,8.4,18.4,50.5,1001.7,18.7,2.74,119.1,296.9,Daejeon,15.4,68.8,55.166666666666686
133,Daejeon,2007-05-01,106.2,19.5,14.6,24.3,56.2,1003.0,26.2,2.07,128.8,448.6,Daejeon,67.7,69.2,35.133333333333354
133,Daejeon,2007-06-01,112.2,19.1,14.5,23.8,54.6,1012.2,22.7,2.43,179.5,492.5,Daejeon,106.2,164.5,63.10000000000002
133,Daejeon,2007-07-01,173.8,20.2,16.8,25.6,63.3,1006.6,27.5,2.85,201.9,568.7,Daejeon,112.2,223.3,95.36666666666669
133,Daejeon,2007-08-01,147.4,22.3,19.4,28.1,71.0,1004.4,25.7,3.01,258.1,618.7,Daejeon,173.8,209.9,130.73333333333338
133,Daejeon,2007-09-01,183.0,20.0,16.5,25.7,82.5,1004.8,26.4,1.17,227.1,622.0,Daejeon,147.4,244.5,144.4666666666667
133,Daejeon,2007-10-01,245.6,11.3,6.8,16.0,78.4,995.7,21.7,2.87,198.1,521.3,Daejeon,183.0,240.6,168.0666666666667
133,Daejeon,2007-11-01,170.9,7.4,4.5,13.4,69.6,996.0,18.5,2.32,186.8,361.0,Daejeon,245.6,257.3,192.0
133,Daejeon,2007-12-01,197.0,3.9,0.6,9.6,74.5,1005.8,17.5,2.69,104.4,202.8,Daejeon,170.9,111.9,199.83333333333337
133,Daejeon,2008-01-01,80.8,2.9,-2.6,7.7,67.0,998.6,15.8,1.86,137.7,131.4,Daejeon,197.0,127.8,204.50000000000003
133,Daejeon,2008-02-01,60.9,1.7,-2.6,7.0,59.8,997.1,14.5,1.8,77.6,227.1,Daejeon,80.8,22.3,149.5666666666667
133,Daejeon,2008-03-01,55.6,8.1,5.2,13.7,53.7,999.0,18.2,1.87,106.9,249.5,Daejeon,60.9,15.4,112.90000000000003
133,Daejeon,2008-04-01,44.6,16.9,12.6,22.9,48.0,1001.3,22.9,2.74,138.8,298.5,Daejeon,55.6,67.7,65.7666666666667
133,Daejeon,2008-05-01,68.4,16.1,11.2,20.8,54.9,1005.2,22.0,2.3,137.0,432.4,Daejeon,44.6,106.2,53.70000000000002
133,Daejeon,2008-06-01,106.6,22.3,18.3,27.9,55.4,1002.5,26.5,2.27,195.9,523.8,Daejeon,68.4,112.2,56.20000000000002
133,Daejeon,2008-07-01,195.9,22.2,17.6,27.4,62.3,1003.5,25.9,1.64,234.0,586.8,Daejeon,106.6,173.8,73.20000000000002
133,Daejeon,2008-08-01,235.6,22.0,16.4,26.8,72.4,997.8,24.2,2.49,257.0,550.7,Daejeon,195.9,147.4,123.63333333333337
133,Daejeon,2008-09-01,254.9,15.1,10.9,20.1,72.3,1009.0,25.2,2.49,216.0,542.6,Daejeon,235.6,183.0,179.3666666666667
133,Daejeon,2008-10-01,229.8,10.5,6.9,15.5,73.3,1000.2,19.8,2.51,194.4,494.6,Daejeon,254.9,245.6,228.80000000000004
133,Daejeon,2008-11-01,199.8,11.1,5.9,16.1,80.7,1001.0,18.1,2.5,206.9,421.7,Daejeon,229.8,170.9,240.10000000000002
133,Daejeon,2008-12-01,127.6,2.5,-3.1,7.0,66.7,1002.7,14.9,2.12,156.2,336.6,Daejeon,199.8,197.0,228.1666666666667
133,Daejeon,2009-01-01,98.6,1.2,-3.9,6.4,63.2,1011.0,18.0,3.2,104.5,278.3,Daejeon,127.6,80.8,185.73333333333335
133,Daejeon,2009-02-01,79.2,5.8,0.9,10.6,59.0,1004.0,15.0,2.66,113.5,247.9,Daejeon,98.6,60.9,142.0
133,Daejeon,2009-03-01,44.2,8.0,4.2,13.3,53.9,997.5,19.5,2.08,94.9,182.8,Daejeon,79.2,55.6,101.80000000000001
133,Daejeon,2009-04-01,58.6,12.0,8.1,17.8,57.1,1001.3,20.7,2.82,169.9,371.3,Daejeon,44.2,44.6,74.00000000000001
133,Daejeon,2009-05-01,0.0,19.9,17.0,25.8,51.9,995.7,24.9,2.29,196.3,464.5,Daejeon,58.6,68.4,60.666666666666686
133,Daejeon,2009-06-01,127.9,20.8,16.2,26.3,57.8,1006.8,27.0,2.83,205.8,361.6,Daejeon,0.0,106.6,34.26666666666669
133,Daejeon,2009-07-01,173.3,22.3,17.5,26.8,64.9,998.5,23.5,2.89,207.7,555.9,Daejeon,127.9,195.9,62.166666666666686
133,Daejeon,2009-08-01,246.7,22.4,18.2,28.1,73.5,1008.1,26.7,1.67,226.8,621.8,Daejeon,173.3,235.6,100.40000000000002
133,Daejeon,2009-09-01,204.1,20.3,15.6,25.6,79.3,1002.0,25.1,2.76,195.2,538.8,Daejeon,246.7,254.9,182.63333333333335
133,Daejeon,2009-10-01,242.3,13.3,8.9,18.1,71.1,1006.2,22.4,2.32,220.0,534.7,Daejeon,204.1,229.8,208.0333333333334
133,Daejeon,2009-11-01,150.0,6.0,2.7,11.9,71.3,1002.6,17.6,2.57,179.8,367.2,Daejeon,242.3,199.8,231.03333333333333
133,Daejeon,2009-12-01,174.7,3.9,-0.5,8.5,68.5,1005.6,16.7,2.64,163.8,435.3,Daejeon,150.0,127.6,198.80000000000004
133,Daejeon,2010-01-01,57.3,0.0,-3.8,5.4,61.6,1004.1,16.6,3.02,140.6,372.6,Daejeon,174.7,98.6,189.0
133,Daejeon,2010-02-01,36.3,1.6,-3.7,6.7,56.4,1005.7,15.2,2.32,90.5,219.4,Daejeon,57.3,79.2,127.33333333333336
133,Daejeon,2010-03-01,71.1,7.3,3.8,13.0,51.8,1004.9,19.0,2.08,72.8,269.3,Daejeon,36.3,44.2,89.43333333333335
133,Daejeon,2010-04-01,17.3,13.3,9.4,19.1,53.5,1012.5,22.7,2.45,159.0,204.9,Daejeon,71.1,58.6,54.90000000000001
133,Daejeon,2010-05-01,44.2,13.4,8.8,19.0,56.0,1003.6,19.2,2.31,224.8,407.9,Daejeon,17.3,0.0,41.566666666666684
